,term,definition
76,daqingshanite,"A trigonal mineral comprising mostly strontium, cerium, and oxygen."
77,darapiosite,"A hexagonal-dihexagonal dipyramidal mineral containing lithium, manganese, oxygen, potassium, silicon, sodium, and zirconium."
78,darapskite,"A monoclinic-prismatic colorless mineral containing hydrogen, nitrogen, oxygen, sodium, and sulfur."
79,dashkovaite,"A monoclinic-prismatic white mineral containing carbon, hydrogen, magnesium, and oxygen."
80,datolite,"A borosilicate of lime commonly occurring in glassy, greenish crystals, with the chemical formula CaBSiO4(OH)."
81,daubreeite,A rare bismuth oxidehalide mineral of the matlockite group.
82,daubreelite,A sulphide of chromium observed in some meteoric irons.
83,davanite,"A triclinic-pinacoidal colorless mineral containing oxygen, potassium, silicon, and titanium."
84,davidite,A particular mineral.
85,davreuxite,"A monoclinic-prismatic mineral containing aluminum, hydrogen, manganese, oxygen, and silicon."
86,davyne,"A hexagonal-dipyramidal mineral containing aluminum, calcium, chlorine, oxygen, potassium, silicon, sodium, and sulfur."
87,dawsonite,An orthorhombic mineral composed of sodium aluminium carbonate hydroxide.
88,deanesmithite,"A triclinic-pinacoidal orange red mineral containing chromium, mercury, oxygen, and sulfur."
89,decrepitation,"The shattering of minerals by the action of heat, especially when accompanied by a crackling sound"
90,deerite,"A monoclinic-prismatic black mineral containing aluminum, hydrogen, iron, manganese, oxygen, and silicon."
91,defernite,"An orthorhombic-dipyramidal mineral containing calcium, carbon, chlorine, hydrogen, oxygen, and silicon."
92,delafossite,A mixed oxide mineral of copper and iron.
93,delessite,A magnesium-rich form of chamosite that is a member of the chlorite group
94,delhayelite,"An orthorhombic-dipyramidal mineral containing aluminum, calcium, chlorine, fluorine, hydrogen, oxygen, potassium, silicon, sodium, and sulfur."
95,deliensite,"An orthorhombic mineral containing hydrogen, iron, oxygen, sulfur, and uranium."
96,delindeite,"A monoclinic-prismatic gray pink mineral containing aluminum, barium, hydrogen, iron, oxygen, potassium, silicon, sodium, and titanium."
97,dellaite,"A triclinic-pinacoidal colorless mineral containing calcium, hydrogen, oxygen, and silicon."
98,dellaventuraite,"A monoclinic-prismatic pinkish red mineral containing aluminum, calcium, hydrogen, iron, lithium, magnesium, manganese, nickel, oxygen, potassium, silicon, sodium, titanium, and zinc."
99,deloryite,"A monoclinic-prismatic mineral containing copper, hydrogen, molybdenum, oxygen, and uranium."
100,delrioite,"A monoclinic-prismatic mineral containing calcium, hydrogen, oxygen, strontium, and vanadium."
101,delvauxite,"A yellow or brown amorphous mineral, sometimes forming a botryoidal mass or stalactites."
102,demesmaekerite,"A triclinic-pinacoidal mineral containing copper, hydrogen, lead, oxygen, selenium, and uranium."
103,dendrachate,An arborescent or dendritic agate.
104,denisovite,"A monoclinic mineral containing calcium, fluorine, hydrogen, oxygen, potassium, silicon, and sodium."
105,denningite,"A tetragonal-ditetragonal dipyramidal mineral containing manganese, oxygen, tellurium, and zinc."
106,derbylite,"A monoclinic-prismatic mineral containing antimony, hydrogen, iron, oxygen, and titanium."
107,derriksite,"An orthorhombic-pyramidal mineral containing copper, hydrogen, oxygen, selenium, and uranium."
108,dervillite,"A monoclinic-prismatic brownish black mineral containing arsenic, silver, and sulfur."
109,desautelsite,"A trigonal bright orange mineral containing carbon, hydrogen, magnesium, manganese, and oxygen."
110,descloizite,"A rare orthorhombic mineral consisting of basic lead and zinc vanadate, isomorphous with olivenite."
111,desmine,The mineral stilbite.
112,despujolsite,"A hexagonal-ditrigonal dipyramidal lemon mineral containing calcium, hydrogen, manganese, oxygen, and sulfur."
113,dessauite,"A trigonal-rhombohedral black mineral containing iron, lead, oxygen, strontium, titanium, uranium, and yttrium."
114,devilline,"A monoclinic-prismatic mineral containing calcium, copper, hydrogen, oxygen, and sulfur."
115,devitoite,"A triclinic mineral containing barium, iron, phosphate, carbonate and silicate."
116,dewindtite,"An orthorhombic-dipyramidal mineral containing hydrogen, lead, oxygen, phosphorus, and uranium."
117,diadochite,A phosphosulfate mineral with a greenish-yellow to brown colour.
118,diallage,A green form of pyroxene.
119,dialogite,Rhodochrosite.
120,diaoyudaoite,"A hexagonal-dihexagonal dipyramidal mineral containing aluminum, oxygen, and sodium."
121,diaphaneity,transparency
122,diaphorite,"A monoclinic-prismatic mineral containing antimony, lead, silver, and sulfur."
123,dichroite,Iolite.
124,dickinsonite,"A monoclinic-domatic mineral containing aluminum, calcium, hydrogen, iron, lithium, manganese, oxygen, phosphorus, potassium, and sodium."
125,dickite,"A phyllosilicate clay mineral chemically composed of aluminium, silicon, hydrogen and oxygen."
126,dickthomssenite,"A monoclinic-prismatic light golden brown mineral containing hydrogen, magnesium, oxygen, and vanadium."
127,dienerite,An isometric-hextetrahedral gray white mineral containing arsenic and nickel.
128,dietrichite,"A monoclinic-prismatic mineral containing aluminum, hydrogen, iron, manganese, oxygen, sulfur, and zinc."
129,dietzeite,"A monoclinic-prismatic golden yellow mineral containing calcium, chromium, iodine, and oxygen."
130,digenite,A black to dark blue opaque copper sulfide mineral with chemical formula Cu9S5.
131,dimorphite,An orthorhombic-dipyramidal orange mineral containing arsenic and sulfur.
132,dinite,An orthorhombic-disphenoidal mineral containing carbon and hydrogen.
133,diomignite,"A tetragonal-ditetragonal pyramidal colorless mineral containing boron, lithium, and oxygen."
134,diopside,"A monoclinic pyroxene mineral, a magnesium calcium silicate with the chemical formula CaMgSi2O6, found in igneous and metamorphic rocks."
135,diosmectite,A mixed silicate or aluminium and magnesium that is used as an intestinal adsorbent
136,disthene,Kyanite.
137,ditroite,"An igneous rock composed of orthoclase, elaeolite, and sodalite."
138,dittmarite,"An orthorhombic-pyramidal colorless mineral containing hydrogen, magnesium, nitrogen, oxygen, and phosphorus."
139,dixenite,"A trigonal-pyramidal mineral containing arsenic, copper, hydrogen, iron, manganese, oxygen, and silicon."
140,djerfisherite,"An isometric-hexoctahedral mineral containing chlorine, copper, iron, nickel, potassium, sodium, and sulfur."
141,djurleite,A copper sulfide mineral with the chemical formula Cu31S16.
142,dmisteinbergite,"A colourless mineral, a hexagonal polymorph of anorthite, with the chemical formula CaAl2Si2O8"
143,dolerophanite,"A monoclinic-prismatic mineral containing copper, oxygen, and sulfur."
144,dolomite,"A saline evaporite consisting of a mixed calcium and magnesium carbonate, with the chemical formula CaMg(CO3)2; it also exists as the rock dolostone"
145,doloresite,"A monoclinic-prismatic mineral containing hydrogen, oxygen, and vanadium."
146,domeykite,"An isometric copper arsenide mineral, Cu3As."
147,domite,A greyish variety of trachyte.
148,donharrisite,"A monoclinic-prismatic brown mineral containing mercury, nickel, and sulfur."
149,donpeacorite,"An orthorhombic-dipyramidal yellow orange mineral containing magnesium, manganese, oxygen, and silicon."
150,dopplerite,"A brownish-black native hydrocarbon occurring in elastic or jelly-like masses, derived from the maceration of peat."
151,dorallcharite,"A trigonal-hexagonal scalenohedral golden yellow mineral containing hydrogen, iron, oxygen, potassium, sulfur, and thallium."
152,dorfmanite,"An orthorhombic white mineral containing hydrogen, oxygen, phosphorus, and sodium."
153,dorrite,"A triclinic mineral containing aluminum, calcium, iron, magnesium, oxygen, and silicon."
154,downeyite,A tetragonal-ditetragonal dipyramidal colorless mineral containing oxygen and selenium.
155,doyleite,"A triclinic-pinacoidal mineral containing aluminum, hydrogen, and oxygen."
156,dozyite,"A monoclinic-domatic mineral containing aluminum, hydrogen, magnesium, oxygen, and silicon."
157,dradge,"Inferior ore, separated from the better ore by cobbing"
158,dravite,"A trigonal-ditrigonal pyramidal mineral containing aluminum, boron, hydrogen, magnesium, oxygen, silicon, and sodium."
159,dresserite,"An orthorhombic-dipyramidal white mineral containing aluminum, barium, carbon, hydrogen, and oxygen."
160,drugmanite,"A monoclinic-prismatic mineral containing aluminum, hydrogen, iron, lead, oxygen, and phosphorus."
161,druse,An inner surface with a crust of tiny crystals
162,drysdallite,"A rare, opaque molybdenum selenium sulfide mineral."
163,dufrenite,A blackish-green mineral that is a hydrous phosphate of iron.
164,duftite,"A particular kind of vitreous or dull, olive-green to grey-green orthorhombic mineral."
165,dugganite,"A hexagonal-dihexagonal dipyramidal mineral containing arsenic, hydrogen, lead, oxygen, silicon, tellurium, vanadium, and zinc."
166,dukeite,"A trigonal-ditrigonal pyramidal mineral containing bismuth, chromium, hydrogen, and oxygen."
167,dumontite,"A monoclinic-prismatic mineral containing hydrogen, lead, oxygen, phosphorus, and uranium."
168,dumortierite,A fibrous aluminium boro-silicate mineral that occurs in various colours.
169,dundasite,"An orthorhombic-dipyramidal mineral containing aluminum, carbon, hydrogen, lead, and oxygen."
170,duporthite,"A rare asbestiform mineral, a mixture of talc and chlorite."
171,duranusite,An orthorhombic red mineral containing arsenic and sulfur.
172,durapatite,A form of hydroxyapatite found in bone
173,dusmatovite,"A hexagonal-dihexagonal dipyramidal mineral containing lithium, manganese, oxygen, potassium, silicon, sodium, yttrium, zinc, and zirconium."
174,dussertite,"A trigonal-ditrigonal pyramidal mineral containing arsenic, barium, hydrogen, iron, and oxygen."
175,duttonite,"A monoclinic-prismatic light brown mineral containing hydrogen, oxygen, and vanadium."
176,dwornikite,"A monoclinic-prismatic white mineral containing hydrogen, iron, nickel, oxygen, and sulfur."
177,dypingite,"A monoclinic white mineral containing carbon, hydrogen, magnesium, and oxygen."
178,dyscrasite,An orthorhombic-pyramidal mineral containing antimony and silver.
179,dysluite,A variety of the zinc spinel or gahnite.
180,dysodile,"An impure earthy or coaly bitumen, which emits a highly foetid odour when burning."
181,dzhalindite,"An isometric-diploidal yellow brown mineral containing hydrogen, indium, and oxygen."
182,dzharkenite,An isometric-diploidal black mineral containing iron and selenium.
183,dzierżanowskite,"A dark orange trigonal mineral containing sulphur, calcium, and copper."
184,qandilite,"An opaque black metallic mineral with the chemical formula (Mg,Fe)2(Ti,Fe,Al)O4."
185,qilianshanite,A soft colourless monoclinic mineral with the chemical formula NaHCO3H3BO32H2O.
186,qingheiite,A complex yellow or green mineral with vitreous lustre.
187,qitianlingite,"A black orthorhombic mineral with the chemical formula (Fe,Mn)2(Nb,Ta)2WO10."
188,quadratite,"A tetragonal-ditetragonal dipyramidal mineral containing arsenic, cadmium, lead, silver, and sulfur."
189,quadridavyne,A mineral found in volcanic ash.
190,quadruphite,A triclinic sorosilicate mineral.
191,quartz,"The most abundant mineral on the earth's surface, of chemical composition silicon dioxide, SiO2"
192,quartz-diorite,Any form of diorite containing appreciable amounts of quartz.
193,quartzine,A fibrous form of silica similar to chalcedony.
194,quartzite,A metamorphic rock consisting of interlocking grains of quartz
195,quartzoid,"A form of crystal resembling quartz, having two six-sided pyramids, base to base."
196,quatrandorite,"A grey monoclinic mineral containing silver, lead, sulfur, and antimony."
197,queitite,"A monoclinic-sphenoidal mineral containing lead, oxygen, silicon, sulfur, and zinc."
198,quenselite,"A monoclinic-sphenoidal pitch black mineral containing hydrogen, lead, manganese, and oxygen."
199,quenstedtite,A rare iron sulfate mineral that forms violet or white triclinic crystals.
200,quetenite,botryogen
201,quetzalcoatlite,"A blue mineral containing zinc, tellurium, and copper."
202,quintinite,"A hexagonal carbonate mineral, Mg4Al2(OH)12CO3H2O."
203,zabuyelite,"The natural mineral form of lithium carbonate, forming colourless vitreous monoclinic crystals."
204,zaccagnaite,A basic zinc and aluminium carbonate
205,zaccariniite,"A grey tetragonal mineral containing rhodium, nickel, and astatine."
206,zadovite,"A colourless trigonal mineral containing barium, calcium, flourine, oxygen, phosphorus and silicon."
207,zagamiite,"A mineral of previously unknown structure containing aluminium, silicon, calcium, and oxygen."
208,zaherite,"A mineral, a complex sulphate of aluminium, coloured white to blue-green."
209,zairite,"A trigonal-hexagonal scalenohedral mineral containing aluminum, bismuth, hydrogen, iron, oxygen, and phosphorus."
210,zajacite,A rare radioactive fluoride mineral.
211,zakharovite,"A silicate mineral of sodium and manganese, yellow in colour with a pearly lustre."
212,zanazziite,"A complex phosphate with the chemical formula Ca2(Mg,Fe)(Mg,Fe,Mn,Al)4Be4(OH)4(PO4)66H2O, having a pale to dark olive-green colour."
213,zangboite,"A grey orthorhombic mineral containing silicon, titanium, and iron."
214,zanthochroite,"An amorphous cadmium sulfide, of which greenockite is the crystalline form."
215,zapatalite,"A tetragonal light blue mineral containing aluminum, copper, hydrogen, oxygen, and phosphorus."
216,zaratite,a hydrous basic nickel carbonate occurring in emerald-green incrustations or compact masses
217,zavalíaite,"A colourless monoclinic mineral containing oxygen, phosphorus, magnesium, manganese, and iron."
218,zavaritskite,A soft bismuth-oxygen-fluorine mineral.
219,zdenekite,A blue crystalline mineral.
220,zeagonite,"Obsolete name for a supposed mineral, later reclassified as a mixture of phillipsite with gismondine or levynite."
221,zektzerite,A mineral of agpaitic granites.
222,zellerite,A soft mineral containing calcium and uranium.
223,zemannite,"A hexagonal-dipyramidal mineral containing hydrogen, iron, magnesium, oxygen, tellurium, and zinc."
224,zemkorite,"A soft hexagonal mineral containing potassium, sodium, calcium, carbon, and oxygen."
225,zenzenite,A mineral containing lead and manganese.
226,zeolite,"Any of several minerals, aluminosilicates of sodium, potassium, calcium or magnesium, that have a porous structure; they are used in water softeners and in ion exchange chromatography."
227,zeophyllite,A white pearly mineral from hydrothermal alteration of basalt.
228,zeunerite,"A mineral with tetragonal crystals, of the autunite group, Cu2+(UO2)2(AsO4)24H2O."
229,zhanghengite,"A golden-yellow mineral containing predominantly copper and zinc but also iron, chromium, and aluminium."
230,zharchikhite,"A hydroxy fluoride mineral of aluminium that forms colourless, transparent crystals."
231,zhonghuacerite,"A caesium-bearing mineral found in China, now generally believed to be a form of kukharenkoite or huanghoite."
232,ziesite,A copper vanadate mineral.
233,zietrisikite,A mineral wax resembling ozocerite.
234,zimbabweite,"A yellow-brown mineral with chemical formula (Na,K)2PbAs4(Nb,Ta,Ti)4O18, generally classed as an arsenite."
235,zinalsite,"A supposed zinc aluminium silicate mineral, not officially recognised."
236,zincaluminite,"A hexagonal mineral containing aluminum, hydrogen, oxygen, sulfur, and zinc."
237,zincblende,sphalerite
238,zincgartrellite,"A triclinic-pinacoidal greenish yellow mineral containing arsenic, copper, hydrogen, iron, lead, oxygen, and zinc."
239,zincite,"A yellow, orange or dark-red mineral form of zinc oxide, often also containing small amounts of manganese, with a chemical formula (Zn,Mn2+)O, an important ore of zinc."
240,zinckenite,A sulfosalt mineral containing lead and antimony.
241,zincobotryogen,A soft hydrous sulfate mineral that forms bright orange-red monoclinic prismatic crystals with a vitreous to greasy lustre.
242,zincocalcite,"A mineral with chemical formula (Ca,Zn)CO3."
243,zincochromite,"A mineral, the zinc analogue of chromite."
244,zincolibethenite,"A green mineral containing zinc, copper, phosphorus, hydrogen, and oxygen."
245,zincolivenite,"A mineral species of the olivenite group, CuZn(AsO4)(OH)"
246,zincospiroffite,"A monoclinic-prismatic gray mineral containing oxygen, tellurium, and zinc."
247,zincostaurolite,"A monoclinic-prismatic colorless mineral containing aluminum, hydrogen, iron, lithium, magnesium, oxygen, silicon, titanium, and zinc."
248,zincovoltaite,"An isometric-hexoctahedral mineral containing aluminum, hydrogen, iron, oxygen, potassium, sulfur, and zinc."
249,zincowoodwardite,A soft bluish mineral comprising mostly zinc and oxygen.
250,zincrosasite,"A monoclinic-prismatic mineral containing carbon, copper, hydrogen, oxygen, and zinc."
251,zincroselite,"A monoclinic-prismatic mineral containing arsenic, calcium, hydrogen, oxygen, and zinc."
252,zincsilite,A mineral containing zinc and silicon.
253,zinkenite,"A grey mineral with hexagonal crystals, Pb9Sb22S42."
254,zinnwaldite,"A mineral with monoclinic crystals, KLiFe2+Al(AlSi3)O10(F,OH)2, of the mica group."
255,zippeite,"A hydrous potassium uranium sulfate mineral with chemical formula K4(UO2)6(SO4)3(OH)104(H2O), forming yellow to reddish-brown monoclinic-prismatic crystals with perfect cleavage and formerly used in the manufacture of paint."
256,zirconite,A light brown variety of zircon.
257,zirconolite,The mineral calcium zirconium titanate.
258,zircophyllite,"A complex mineral with the chemical formula (K,Na)3(Mn,Fe)7(Zr,Ti,Nb)2Si8O24(OH,F)7."
259,zircosulfate,"A soft mineral containing zirconium, hydrogen, oxygen, and sulfur."
260,zirkelite,"An isometric oxide mineral with the chemical formula (Ca,Th,Ce)Zr(Ti,Nb)2O7."
261,zirklerite,"A trigonal mineral containing aluminum, chlorine, hydrogen, iron, magnesium, and oxygen."
262,zirsilite,A brittle cream-coloured complex mineral.
263,zirsinalite,"A trigonal-hexagonal scalenohedral mineral containing calcium, iron, manganese, oxygen, silicon, sodium, and zirconium."
264,zlatogorite,"A silvery-white mineral containing copper, nickel, and antimony."
265,znucalite,A fluorescent radioactive mineral with the chemical formula CaZn11(UO2)(CO3)3(OH)204(H2O).
266,zodacite,"A yellow or colourless mineral comprising mostly oxygen, calcium, iron, and phosphorus."
267,zoisite,"A mineral with orthorhombic crystals, Ca2Al3(SiO4)(Si2O7)O(OH)."
268,zonochlorite,chlorastrolite found in rounded masses within or weathered out of amygdaloidal cavities
269,zorite,A pink silicate mineral.
270,zoubekite,"A grey orthorhombic mineral containing silver, antimony, lead, and sulfur."
271,zugshunstite,A mineral comprising mostly cerium and oxygen.
272,zunyite,"A fluorosilicate mineral of alumina occurring in tetrahedral crystals, chemical formula Al13Si5O20(OH,F)18Cl."
273,zurlite,A white or green Vesuvian mineral.
274,zussmanite,"A hydrated iron-rich silicate, found as a pale green crystal with perfect cleavage."
275,zvyagintsevite,"A white opaque metallic mineral with the chemical formula (Pd,Pt,Au)3(Pb,Sn)."
276,zwieselite,"A brown to black mineral containing manganese, iron, phosphorus, oxygen, and fluorine."
277,zygadite,A variety of albite.
278,zykaite,"A dull, soft, translucent greyish-white mineral consisting of arsenic, hydrogen, iron, sulfur and oxygen."
279,zálesíite,A mineral of the mixite group.
280,o'danielite,"A mineral comprising mainly zinc, arsenic, and oxygen."
281,oboyerite,"A triclinic mineral containing hydrogen, lead, oxygen, and tellurium."
282,obradovicite,"An orthorhombic-dipyramidal pea green mineral containing arsenic, copper, hydrogen, iron, molybdenum, oxygen, potassium, and sodium."
283,obsidian,A type of black glass produced by volcanoes.
284,octahedrite,The mineral anatase.
285,odinite,"A monoclinic-domatic mineral containing aluminum, hydrogen, iron, magnesium, manganese, oxygen, silicon, and titanium."
286,odintsovite,"An orthorhombic-dipyramidal mineral containing beryllium, calcium, oxygen, potassium, silicon, sodium, and titanium."
287,odontolite,"A fossil tooth coloured a bright blue by iron phosphate, used as an imitation turquoise."
288,oenite,"An orthorhombic silver white mineral containing antimony, arsenic, and cobalt."
289,ogdensburgite,"An orthorhombic-dipyramidal mineral containing arsenic, calcium, hydrogen, iron, manganese, oxygen, and zinc."
290,ohmilite,"A monoclinic-prismatic light pink mineral containing hydrogen, iron, oxygen, silicon, strontium, and titanium."
291,ojuelaite,"A monoclinic-prismatic greenish yellow mineral containing arsenic, hydrogen, iron, oxygen, and zinc."
292,okayamalite,"A tetragonal-scalenohedral creamy white mineral containing boron, calcium, oxygen, and silicon."
293,okenite,"A silicate mineral associated with zeolites, having the chemical formula (CaSi2O52H2O)."
294,oldhamite,The mineral form of calcium sulphide.
295,olekminskite,"A trigonal-trapezohedral mineral containing barium, calcium, carbon, oxygen, and strontium."
296,olenite,"A trigonal-ditrigonal pyramidal light pink mineral containing aluminum, boron, hydrogen, oxygen, silicon, and sodium."
297,olgite,"A trigonal-hexagonal scalenohedral mineral containing barium, oxygen, phosphorus, sodium, and strontium."
298,oligist,Hematite or specular iron ore.
299,oligoclase,"A plagioclase feldspar, the second member of the Albite-Anorthite solid solution series"
300,oligosiderite,A meteorite characterised by a small amount of metallic iron.
301,olivenite,An orthorhombic copper arsenate mineral with the chemical formula Cu2AsO4OH.
302,olivine,Any of a group of olive green magnesium-iron silicate minerals that crystallize in the orthorhombic system
303,olivinite,dunite
304,olkhonskite,"A monoclinic black mineral containing chromium, oxygen, titanium, and vanadium."
305,olmsteadite,"An orthorhombic-pyramidal mineral containing hydrogen, iron, niobium, oxygen, phosphorus, potassium, and tantalum."
306,olsacherite,"An orthorhombic-disphenoidal colorless mineral containing lead, oxygen, selenium, and sulfur."
307,olshanskyite,"A triclinic-pinacoidal mineral containing boron, calcium, hydrogen, and oxygen."
308,olympite,"An orthorhombic-disphenoidal colorless mineral containing lithium, oxygen, phosphorus, and sodium."
309,omeiite,"An orthorhombic-dipyramidal steel gray mineral containing arsenic, osmium, and ruthenium."
310,ominelite,"An orthorhombic-dipyramidal blue mineral containing aluminum, boron, iron, magnesium, oxygen, and silicon."
311,omphacite,"Any of a range of green, monoclinic pyroxene minerals found in eclogites and similar rocks; they are solid solutions of jadeite and diopside."
312,onegite,A form of amethyst having hair-like inclusions of goethite
313,oneillite,"A trigonal-pyramidal yellowish brown mineral containing calcium, chlorine, hydrogen, iron, manganese, niobium, oxygen, silicon, sodium, and zirconium."
314,onoratoite,"A monoclinic-prismatic white mineral containing antimony, chlorine, and oxygen."
315,onyx,"A banded variety of chalcedony, a cryptocrystalline form of quartz."
316,oosterboschite,"An orthorhombic black mineral containing copper, palladium, and selenium."
